text,labels
kpss ve mülakatı puanı ile yıldır şehirde özveri ile görevini ifa eden yaklaşık bin piktes öğretmeni gerek yüz yüze eğitimde gerek de de başarılarını daim ettirmiştirin bizleri görmesi fazlası ile bizi mutlu etmiştir,Positive
yıllardır meclis başkanvekili hdpli değilmisiz yıllardır mecliste degilmisinizyeni ortak hüdapar için sözünüz yokmu biz sabırla seçimi bekliyoruz türk milletini aptal yerine koymayı bırakın artık,Negative
siz hiç merak etmeyin sayın cumhurbaşkanım nisan günü anamızıda alıp hayır için sandığa varacağız,Positive
masa başında ders çalışmak yerine işimizin başında olmak ist iyoruz sağlığa yeni bir atama şarttır,Negative
su mahkumlarada denetim lutfen cocuklarimz icin,Neutral
en önemli doğal miraslarımızdan birindeki düğün organizasyonun birdaha tekrarının olmamasını diliyorum,Negative
geçmiş olsun sağduyulu iyi insan,Positive
sayın hulusu akar bizler pandemi dönemi ve yeni yasadan dolayı mağdur olan gençleriz bizler sizlerden yeni yasa değil bir sefere mahsus olan bedelli affı ve tecil hakkını bekliyoruz lütfen sesimiz olun biz gençler sizlerden yardım bekliyoruz lütfen bizi görün,Positive
seninle herşey daha güzel umutlar için güzel yarınlar için daha adil bir dünya için her daim seninleyiz reisim seçtik yine seçeceğiz,Positive
orman endüstri mühendisi ataması istiyoruz sayın bakanım sizlere güveniyoruz saygılarımızı arz ederiz,Positive
peki ya kürtler ve ermeniler onlara topraklarını ne zaman geri vereceksiniz,Negative
askeriyemizde bando yerine geleneksel mehter marşımızı çalsa daha çok güzel olur,Neutral
sizi canı gönülden tebrik ediyorum bolu,Positive
inşallah reis durmak yok devam diyoruz,Positive
kaç milyonluk dolar aldiniz,Negative
candan samimi olduğunuza inandığim sevğili sayğili başkanım babalar ğününüzü ailenizle sağlıklı huzurlu mutlu bir ömür ğeçirmeniz dileğiyle kızım ve ben kutluyoruz,Positive
hem buyuyelim geliselim hem de kültürümüzü medeniyetimizi itirmeden bitirmeden sayıp çıkarak hep beraber yuruyelim insanla,Positive
kahramanlarımız allaha emanet olsunlar,Positive
yapar die bizi oyalayanlar nerdesiniz noldu biliyor musunuz ince ve akşener arkamızda,Negative
allahutala omrunıze omurkatsın inşallah cumhurbaşkaımamin,Positive
gökçe adayı verecek galiba,Neutral
düşmanlarımız ve iç düşmanlarımızı çatlatacağız biz böyle birlikte olduğumuz sürece allahın izniyle her zaman türkiyenin bir numaralı partisi olmaya devam edeceğiz,Positive
merhaba gizem fotograf cumhurbaskanimiz erdogan annesi tenzile ve babasi ahmet erdoganin mezarlarini ziyaret etti,Neutral
yolumuz kızılelmaya düştü düşeli koşarız biz ki bir türk görünce deliler gibi coşarız içimizdeki ülkü aşkı ile bir ömür yaşarız biz ki ülkü yolunda can veren neferleriz,Positive
turkiye cumuruyeti milyon kurdun azinliklarin haklari yok sayiliken sayisi yuzbin tirakya turkleri her turlu haki ve sitatuyu iteyenler ayni talepteki kurdler haklari inkar ve böluculuk suçlaniyor ve ceza turke her turlu hak kurdede bölucu,Negative
sayin cumhurbaşkanım koç holding milyar kar açıklamiştı tek yürek türkiye katılmadı devlet bunları not edecekmi,Negative
teşvikler teşvik etmekten çok hayattan işten soğutuyor adını harçlık olarak değiştirirseniz en azından daha kabullenilebilir olur bir öneri sadece,Negative
herşey bunun sayesinde,Positive
yalan dolan reis naber,Negative
bizde onlara ödemesek nasıl olur,Negative
bakan canlı yayında de cevap hakkı saklıdır,Neutral
allah yar ve yardımcınız olsun sayın başkanım bizler de hep birlik ve beraberlik içinde devletimizin yanındayız,Positive
devletimize milletimize hayırlı olsun,Positive
seni cok özledim yeşil gözlüm canımın parçası bize bir şans verin daha çok genciz adli mahkum geniş kapsamlı yasa bekliyor,Positive
yine stres attım bay kemal,Negative
sağlık evlerinde hastaya ilk teması kurup koruyucu ve tedavi edici görevleri olan kişidr ve iş güvencesi olmadan çalışı ile atanıpsıfırözlük hakkı ile çalışan bizler iş güvencesi bekliyoruz,Neutral
stk ların adaylar konusunda fikrine danışmış bizde fikir beyan ettik,Neutral
söz verdiğiniz alım için ilana çıkacağınız günü sabırsızlıkla bekliyoruz bakanım,Neutral
iste kahpe içerden olunca kapi kilit tutmuyor,Negative
okul gün kaldı sandım,Neutral
gece acile gelen bir suriyeli kadın türk doktorlar ile nasıl anlaşacak,Neutral
sizlerledeğerli hocalarımızla böyle güzel ve yararlı bir etkinlikte buluşmaktan memnuniyet duydum,Positive
vaybe koca mhp ümidini bin mahkuma bağladı ya allah nelere kadir,Negative
selahattin demirtaşın eşiyle kahvaltı yaparakmı,Neutral
kınıyoruz yasıyoruz oldu bitti valla helal olsun,Negative
sayın sayın bakanımız a kpss mülakat ve güvenlik soruşturması aşamalarından geçip dört yıldır görevinin başında olan öğretmenlerinin proje bitiminde kadro talep ettiğini iletir misiniz ziya öğretmenimize ve onun bizi göreceğine inancımız tam,Positive
sözünü tut çekil kenara piro,Negative
allaha saygılı olanlara selam olsun,Positive
allah yolunu da bahtını da açık etsin rabbimin dostları seninle olsun inşallah,Positive
suriyeliye harcadigin milyar para ile türkiye batmadi ise eyt liye ayiracagin kaynakla batacakmı türkiye o zaman eyt bu kadar güçlü ise bu millete iskandinav ülkeleri battı diyerek yalan halkı aptal yerine koymaya calisiyorsunuz ama kargalar bile gülüyor buna,Negative
sevgili duruya sonsuz başarılar dilerim tüm çocuklarımızın şansı bol olsun,Positive
kemalmi bahcelinin adami bahcelimi kemalin adami bi turlu anlamadim bi turlu,Negative
sayin cumhur baskanim pmyo madur edilen vatan bayrak aski cocuklarimizin haklarini almalarina yardim edin,Negative
bu ülkenin vatandaşı göz göre göre ölmek zorunda mı lütfen artık hasta olan insanlarımızı görmezden gelmeyin,Negative
bu kadar ucuz siyaset ancak sizde nin bitişidir buşehit ve gaziler üzerinden polimik yaratmak siz bir kere temmuz kalkışması diyerek safınızı belli ettiniz sonrada gazi şehit diyerek üstemi çıkacağınızı zannediyorsunuzşehitleri ve gazileri ağzınıza almayın,Negative
amin hayırlı kandiller,Positive
başkanım teşekkürler loseve desteklerin için dürüst adam kılınçdaroğlu,Positive
allah ım her ikinizede şifa versin sayın cumhur başkanımsevgiler saygılar en çok istediğim sizleri ziyaret etmek ve yakından görmekama imkanlar el vermiyor üzgünüm,Positive
özbekistanla yapılacan ticaretlerde ihracatçılarımızdan duyduğumuz kadarıyla zaman zaman karşılaşılan alacak tahsilinin güçlükleri de gündeme dahil edilirse iyi olur,Neutral
cicili çizmelerini bu sefer takmadın mı,Negative
hafta sonu içki satışının yasaklanması ile ilgili bir şey söyleyecek misiniz,Neutral
konut kredisi için aylık faiz oranı ihtiyaç kredisi için faiz oranı,Neutral
sizi tebrik ediyorum görmezden gelmediniz,Positive
bu gazeteleride basın bunlarda komplocu cia ajanları ve aynı anda mason uşakları,Negative
allah tüm şehitlerimize rahmet eylesin mekanları cennet olsun tüm yakınlarına ve sevenlerine başsağlığı diliyoruz vatan sağ olsun,Positive
sayın bakanım ülke tarımı için çalişmaya hazırız masa başında oturmaya değil sahaya inip orda tarıma can vermek istiyoruz bunun içinde atama müjdesini bekliyoruz sizlerden n,Positive
rabbim ömrünüze ömür katsın arslanyüreklim,Positive
hüdapar öyle demiyor bilginize,Negative
devlet nerde devlet yemci denen kan emiciler bitirti besiciyi süte zam gelir hooop yeme zam bu piranalara devlet bisey yapazmi besicinin hali ne olacak inekler kesime gidiyor üretemez hale nerde devlet,Negative
allah rahmet eylesin mekanı cennet makamı alî olsun ailesine ve tüm sevenlerine baş sağlığı diliyorum,Positive
zorunlu hizmet muafiyeti bekliyoruz,Neutral
valla yalan billa yalan sadece erdoğan ın koltuk kaybetmemesi için yi bitirdiniz naaıl bir tehtit aldınızdsa namus şeref sözü verip yargılayacağınız adamın kölesi oldunuz anayasa taslağınızda sadece erdoğanın koltuğu kaybetmemesi var bom boş bir taslak,Negative
kentsel dönüşüme ayak bağı olanda sizsiniz istanbul belediyesi nin ne çalışması var,Negative
sayın bakana ben balgat merkezde mkütüphaneye yakın ikamedeyim orada inşçalışm var ek depo diyor mküını biliyorum öğrenciler ve ben bazen giriş için çok sıra bekliyoruz bu çalışmanın öğrencilere faydası olacakmısaygılar,Neutral
dünya türkü birkezdahatanimiş oldu türk dostuna dost düşmanina yaman olduğunu gösterdi askerimiz in selami bile korkutuyorsa konu vatansa dünya duysun tek vatan tek millet tek bayrak tek devlet allah mehmetciğimizi korusun,Positive
ilk okul giden kizim bilsem sinavlarina katildi kazandi mülakat var dediler gittik onuda kazandi okula kayit icin gittik lira kayit parasi istediler veremedim ardan iki ay gecti bu gün eşimi arayip cocugunuz mulakati kazanamamis puanla kaybetmiş demisler yazık,Negative
aziz beyin agzindan allah eksik olmuyor masallah,Positive
islam sizi çarpsın takiyyeciler yemene mi çözüm buldunuz yoksa uygur türkleri meselesine mi,Negative
sayın bakanım sürekli aldığınız karar ve çalışmalarda evlatlarımızın yanindasiniz teşekkü yüzyüze eğitim veren dershaneler online ne zaman geçecek alınan kararlar onlar içinde geçerli mi,Positive
taaip baba sana oy verdim benim hanıma iş bul daip baba eşim reberci örteğmen,Positive
sen nasıl bir yüze sahipsin kılıçdaroğlu hem pkkypg ye arka çık hem bunlarla mücadele eden polisineaskerine bı karar ver hep sisli hava olmaz,Negative
allah rahmet eylesin mekanları cennet olsun inşaallah,Positive
arkadaşlar büyük ağacın tam altında yani sol tarafta ve arka kısmında olacak şekilde bir hayvan var kedi gillerden anadolu parsı gibi birşey o çıkacak beklemede kalın,Neutral
bütün chp li belediyelerimizden bekliyoruz,Neutral
sayın bakanım bizler alan kodlu büro yönetimi ve yönetici asistanlığı bölüm mezunları olarak sizlerle çalışmayı çok istiyor ve sizlerden kadro talep ediyoruz saygılarımızla,Neutral
sayın cumhurbaşkanım dolar euro altin fiyatlari çok yükseldi borsa çok düştü buna bi care bulun allah aşkına daha düğün yapacağız altin alamiyoruz,Negative
sizin atatürk cülük filan hikaye hadi az ötede oynayin,Negative
uganda da bunca aydır mahsur kalan vatandaşların tahliye durumuyla ilgili bir planlamaniz yokmu kişiye bile ozel uçak gönderen devletimiz bunca insanın mağduriyetine nasıl kör sağır dilsiz sıkıntıyı illa cumhurbaskanimiz mı halletmeli,Negative
kandiliniz mübarek olsun reyis,Positive
evine hoşgeldin reis,Positive
gelecek erdoğanla gelecek,Positive
su secim arabalarını gezdirme bari bugun baskan,Neutral
zavallısın by kemal zavallısı sallantıdasövgü pötürcüğüne rağmen seni destekliyorum en büyük kemal mitoman kemal,Negative
ve başkanı bu konuda çözüm önerisi nedir bunu açıklamalıdı,Neutral
genel başkan yardımcısı ve parti sözcüsü sayın beyefendi ak partili olmak ile ak partide olmak arasındaki farkı tamamlayamayan bir takım politikalar siyasetçiler olduğu zaman genel merkezimiz doğrudan müdahale ediyor ekim basin toplantisi,Neutral
yolun yolumuzdur reis,Positive
içimizdeki düşmanlar allah kahreylesin onları insallah,Negative
mevlam makamını ali etsin inşallah ailesinin ve sevenlerinin başı sağ olsun,Positive
allah şifa versin inşallah,Positive
viskinin markası nı değiştirmek bana da yaramıyor ya,Negative
cennet mekani olsun,Positive
adamlar bizimle egeaydaak konularını görüşmek tartışmak bile istemiyor biz ise adalar denizi doğu akdenizher türlü meseleyi görüşmeye hazırız diyoruz adalara lozan ve paris anlaşmasına aykırı olarak asker uçak ve ağır silah gönderiyor biz ise izlemekle yetiniyoruz,Negative
vrilen sözü ceza indirimi beliyor her sabah resmi gazete bakıyoruz çünkü bize çukur ovada milyon kişinin önünde söz veren devlet bahçelidir yaz bitti ķışa girdik ama hala bekliyoruz bir lafınızla sandıklara koşa koşa gittik ya siz şimdi topu akp atıyorsunuz,Negative
şehitler ölmez vatan bölünmez ne mutlu türküm diyene,Positive
yaşanan bu büyük felaketin ardından hak var helallik var gün prim hakkı var artık hak zamanı,Negative
rehabilitasyon öğretmenleri de adalet istiyor hak istiyor özlük hakkı istiyor,Neutral
evet gerçek adalet yoksa esnaf hapiste girer firarda olur hükümet tarafından herşey olur yazıklar olsun iflas eden esnafa adli para cezası kesip ödemezse hapise atmak hangi adalete sığıyor başkan artık yönetilmeyen krizde iflas eden esnafı görün artik,Negative
teşekkürler sayın başkan sanat üretimleriyle yaşayan sesini duyuramayan bağımsız sanatçılara destek projeniz var mı,Neutral
sözlöğretmene ailebütünlüğü bu iş olmalı aileler ayrılmamalı,Neutral
sorununu çözün haziran secimlerinde sizinle olacaktır milyon mağdur,Neutral
bu devlet zalime karşı acımasız mazluma karşı merhametli bir devlettir,Positive
a büyük iltifat cumhurbaşkanı erdoğan ve abd başkanı trumpın görüşmesi sona erdi,Neutral
ekte belirtilen şeklinde ifade edilen eki nerede bulabiliriz,Neutral
artık başkasına terörist demekten kutuplaşmadan kendini arındırıp proje üreten birparti olmalı ülke için yeni politikalar üretmeli yapıcı kucaklayıcı hata yapanı bile alnından öpüp ona doğru yol telkin edici bir partiye evrilmeli yoksa sonuç vahim olur,Neutral
şte bu yüzden evet,Positive
aziz milletim sıra sende,Positive
ahhaaha bunalıma mi girdin cen cen hala genel başkan yazısını orda mi tutuyorsun sen sen bu ülkenin başına bela olmuş en büyük musibettin hadi yol al kemal,Negative
önce otelde görüş sahtekarlari kurtama operasyonu mu utanın biraz,Negative
adam,Positive
abd başkanını metne almışsınız da bu ve nu unutmuşsunuz güçlendirilmiş parlamenter ile mi çözeceksiniz,Negative
artık bunadın koltuk sevdan dan vazgeç ve bırak git nasıl ki çizgini bozup yolunu değiştirdiğin gibi,Negative
borç yapılandırması e devlet üzerinden yapılmaması durumunda ilgili kurumların zaten üzerinde bulunan ağır yükün üzerine bir yük daha eklemek olmaz mı eyt için nefes alamayan sgk bir de borçlanma için uğraşacak,Negative
amin tüm islam ümmetinin hicri yılbaşısı mübarek olsun inşaallah,Positive
öğretmeni polisi memuru dışlayıp tehdit ederek mi barış getireceksin sen ne olduğunu bu millet iyi biliyor partinde barış sağlayamayan chp müdürüne oy moru yok,Negative
_d li işçilerde ek ödemeyi hak ediyor yı bizi de kapsamlısaglik sektöründe bizde varız,Neutral
merhaba alüminyum doğrama işleri yapan esnafız kdv için tevkifat diye bir şey çıkardınız bizi perişan ediyor bizim günahımız ne alüminyum profil alıyoruz hemen akabinde kdv nin yarısını ödüyoruz ama paramız olmadığı için ödeyemiyoruz çünkü biz paramızı ay,Negative
hak hukuk adalet birleşe birleşe kaynaşacağiz kazanacağiz başka yolu yok teslim olmak hiç yok,Positive
rahat durun rahat karşınızda allah yok sizin oylarınıza muhtaç bir şahıs var,Negative
elimizdeki bu büyük fırsatı değerlendimemizde fayda mulahaza ediyorum acizane bir görüşümdü,Positive
sn cumhurbaşkanım biz sadece hakkımız olanın bize verilmesini istiyoruz,Neutral
numan kurtulmusun sözlerine dair ne diyorsunuz siz aydır ne için mücadele ediyorsunuz biz seçimden sonra bakılır lafı için mi bizim de insan olduğumuzu bir psikolojimizi göz önünde bulundurun verin artık şu yasayı ha seçimden önce ha sonra,Negative
oobin iibf mezunu için de obin kadro müjdesi istiyoruz ibfyebinkadro,Neutral
yeni liderin hayırlı olsun düşüncene uygun söylemekte zorlanıyordun söyledin rahatladın şimdi küfür edebilirsin,Negative
emek yücedir helede küçük yaşta verilen emek daha da yücedir kadriye sayın bakanımız işıkhan,Positive
boş konuşanların başı gülmek isteyen bunu izlesin,Negative
yalan söyleyen çoban misali bigun kurt senide yer,Negative
herdaim seninleyiz reis yolun yolumuz rabbim sana sağlık versin,Positive
adam gibi adam seni allah başimizdan eksik etmesin,Positive
istanbul ne zaman açıklanacak,Neutral
tüm halkımız vatanımız için haydi hep birlikte kampanyasını başlatalım günde saat iki saat devletimiz için calişalim,Positive
evet son söz milletindir evet,Positive
şu memlekette ile toplanınca sonucu yine çıkacak olan ender insanlardan birincisisin,Positive
sayın bakanım egm görevli teknisyen yardimcilari görevde yükselme sınavı bekliyor tam yıldır sesimizi duyun lütfen,Neutral
bin nedir bin ve altı yapsaydıniz yada ve altı binlira çok düşük mutlu edici değil,Negative
mükemmel ya ddd,Positive
umutla gasp edilen emeklilik haklarını alabilmek için soğuk hava da randevu bekly,Negative
zliyor durmak yok yola devam türeye türeye ankaraya eyt,Positive
camilerden sorumlu olan diyanettir belediyeler sorumlu tutulamaz camide çav bella çalınması chpnin sorumluluğunda değildir görevli zaten diyanet görevlisidir hakkında suç duyurusunda bulunsun ki gerçek ortaya çıksın,Negative
herhangi bir külfeti yok,Neutral
sayın rehisim sizden tek istehim bizi bu taserondan kurtarın kitleri dahil edin,Neutral
hem sana hem de halka en büyük düşman halkın zararında refah arayan kişidir,Negative
en son erdogana hesap sormazsam namerdim şerefsizim diyordun prompter reis gay seni,Negative
atatürkün askerlerinden hdpkk nın örgüt sö nereye,Negative
af istiyoruz,Neutral
taşeron işçisinin ve ailelerinin talebi kamuda memurtaşeron ayriminin herkes eşit,Neutral
korona vaka sayılarının yükseldiği bu dönemde seminer mi gerekliydi madem okulların açılma tarihi ertelendiseminerlerin bu yıl tam iptal edilmesi gerekirdi öğretmenlerin sağlığı bu kadar mı değersiz sizce yanlış bir karar verdiniz,Negative
siz osmanlı ya düşman değilmiydiniz,Negative
karabagin azerbaycana terk edilmesi ise buyuk bir adim olur,Positive
bu iş tamam,Positive
web için bildirim özelliği yok trendyolda tezgah dönüyor resmen,Negative
hizmete açılmış takip edelim a,Neutral
küstah dediğin akıl senin aldığın oyun iki katını alan millet dangalak herif,Negative
kontrollü darbeymiş kontrollü darbe olacak ve sana havaalınında yol açacaklar öylemi kimin kontrolündekiler sana yol açıyo,Negative
ne ğüzel memleket yaağhh,Positive
söylesene fetönün porno kasedi marifeti ile genel müdürlük koltuğuna oturtulan çarkçibaşi kasetçi maalesef türkiye azerbaycana yardım monşer hangi partinin mvi idi ittifak ortaği kemal kılıçdaroğlu,Negative
he ya senşn ioğlu nun dediği gibi sütü de bedava yapacam dede tam olsun burası türkiye yaladığın esadın ülkesi suriye değil yemezler,Negative
ve bakanlıkları findeks ve tbb risk merkezinden kim gerçek tacir kim dolandırıcı tıkla görebilir niye binlerce işinsanı hapis cezasi aliyor,Negative
bu laflara kendin bile inanmıyorsun bay ka mal o dolarlık dediğin çanta emitasyon bin dolar bile etmez atacan bari destekli at yarın öbürgün bir tazminat da çanta için ödeme gerçi senin gibiler tazminat ödemeye müstehak ta,Negative
sayın başkanım için son bir gün kaldı yarın çok geç olabilir sterseeytbiter,Negative
bu kfayla seçim kazanacaksınız öyle mi bir müslüman olarak yıldır bizi kandırdığınız bi tarafa bizi toplayıp miting yaptırıp arkdan israile hizmet etmeniz üstelik sorumluluk almayıp suçu başkalrına atmanız yeter haram olsun müslümanları kandırdınız haram olsun,Negative
hem ortak seçime girin hemide,Neutral
erken seçimde koalisyon olmamasi icin ağustos ayinda öğrenim özrü istiyrz,Neutral
tayyip bey sizin ve ailenizin geleceği pek parlak görünmüyor,Negative
oldu canım ben seni tutmayım küçük enişte coştu yine ziyaaaaa,Negative
sayın cumhurbaşkanım bizler dikenli yolu sevdiğimiz için sizlerin yolundan gitmeyi uygun gördük,Positive
söyledim ama istemiyorlar başka apt görevlisine yaptırıyorlar bu konuya bir el atın lütfen,Negative
bu konuda çok acil bir adım atmalı lütfen sayın genel başkanım bunu her oturumda dile getir melisiniz ve sicil affı konusunda meclise bir teklif vermelisiniz lütfen sayın genel başkanım bu konuda milyon larca insan sizde bir adım bekliyor,Neutral
asgarî asgari ücretle çalışan aileler ne olacak gösterisi birakin kimse bahsetmiyor kısık bir aile tl ile nasıl geçinir bunu söyleyin bize kimsede allah korkusu kalmamiş kimlerin desteği ile gelindugi unutulmuş ama bize yapılan zulümü unutmadık cevabınızı da verecegz,Negative
vallahi devlet beye hala inanıp oy verecek olanlara allah akıl fikir versin demek dışında söyleyecek söz yok,Negative
istiyoruz sesimizi herkes duysun yaşında katledildi,Negative
mize bin yeni üye hedefli çalışmalarımızı değerlendirdiğimiz koordinasyon toplantımızı ilçe başkanımız sn başkanlığında gerçekleştirdik kademe teşkilatımızla birlikte mahallemizde eş zamanlı olarak üye ziyaretlerimize devam ediyoruz,Neutral
sayin bilginiz vardir muhakkak ama okudum paylasmak istedim sizin le önemli olduguna inaniyorum dünyanin findik ihtiyacinin ünü karsiliyormusuz cok güzel ama ferrerociftlikleri chile argentinien georgien südafrika australien ve serbien,Positive
merhaba hayırlı geceler diliyorum,Neutral
sabrımız kalmadı şartlar çok zor verilen söz tutulsun yeter mahkum aileleri perişan halde,Negative
tv de haberleri izlerken chp gnl bşk by kemali gördü ne diyor bu sümüklü böcek dedi çok sesli güldüm buna,Neutral
ülkede kıtlık varsa sebebi melih gökçektir refüjlerde bitiriyor paramızı,Negative
omuz omuza,Positive
bakıyorum kuyruğu kopan burada lidere cemkirmeye gelmiş boşuna cemkirmeyin kiyrugunuzun acısını geçirmeye faydası olmayacak kervan yürümeye devam edecek,Negative
operasyon istiyoruz var kayıtları denetlensin,Neutral
fındığında bir durumuna bakın sayın cumhurbaşkanım,Neutral
faik ekonomi yönetiminde iken kaç banka battırdın yazık hala chp bunu ekonomist diye yeniden gelirsen kaç banka bastıracak sınız,Negative
bugün imam hatip okulu açılışında ölü yıkayıcılığın öneminden bahsederken marsta su buldu,Negative
gebze kadıköy banliyö seferleri ne zaman başlıyor,Neutral
aşıya zorlamayın,Negative
sayin cumhurbaşkanimizin dikkatine doktorlar mağdur denklik sorunu çözülmeli artik doktor açiği çok,Negative
ğun altina elini koyacaktir yüreğinide,Positive
sayın cumhurbaşkanım bizim içinde inşallah en kısa zamanda hakkımız için bu konuyu da sonuçlandırırsınız bizim de sesimiz olun,Positive
hassiktir lan sizi gerizekalılar,Negative
sayın cumhurbaşkanımız sesimizi duyun lütfen kasım askerlerimizi bayramdan önce kavuşmak istiyoruz çok şey değil ki,Neutral
biz sanaülkücülere ve yüce türk milletine inanıyoruz insaallah türkiye ve bütün müslümanların için hayırlı olur var ol,Positive
sayende yavaşlatılan veya erişilemeyen twittera gençlerle sohpet sayesinde eriştik babanın hayrına bir de facebook sohbeti olsun,Negative
nisan ğanüstü kongresinde tarih yazdı iyi parti eyüpsultan ilçe teşkilatı olarak bize oradaydık ve tarihe şahitlik ettik,Neutral
şehitleri yetiştiren annelerle babalarla gurur duyuyoruz onun için buradayız,Positive
yahu şunları yazıp tezkereye evet demek nasıl bir yüzsüzlük nasıl bir siyaset pes yahu pes hepinizden hesap soracağız bir gün hepinizin günü gelecek,Negative
kahraman şehidimizin mekani cennet olsun,Positive
beni erdoğan taraftarı yaptığınız için size teşekkür borçluyum sanırım hepiniz tek cephe olduğunuza göre reis doğru yolda demektir,Positive
makaraci recep sana kim i giyde git kasimpaşada mahalle maçi yap,Negative
sayın cumhurbaşkanım yıllık gazeteci ve sarı basın kart sahibi olarak ben de diğer gazeteciler gibi sizinle birlikte yurt dışı programlarınıza katılmak istiyorum bunlada gurur duyarım benim sizle birlikte yurtdışına giden gazetecilerden ne eksiğim var,Negative
biz de sizin babalar gününüzü tebrik ediyoruz mevla hayırlı bereketli uzun ömür versin size allah sizi bu milletin ve memleketin başından ayırmasın,Positive
sayin reis yarın adıyamana gürsesle gel inşallah,Positive
rabbim milletimize ve ülkemize ve de insanlığa hayırlı kılsın sizi adaletten ayırmadan her daim dosdoğru yönetenlerden eylesin,Positive
galatasaray tc de bize emanettir,Positive
bedeli ne olursa olsun seninleyiz usta cihadsa cihad bedrin arslanlari nın yüreğini rabbimden cc tüm ümmet için isterim,Positive
bin üye çalışmasında olan üsküdar teşkilatımızı tebrik ım sizinle,Positive
saçmalamasanız mı bu kadar acaba,Negative
ek gösterge mağduru memurlar bu seçimi belirleyecek,Neutral
bu adam varya bu adam tek başına bir vatan,Positive
seviyorum seni uzun adam,Positive
allah rahmet eylesin mekanı cennet olsun ailesine sabırlar versin vatan sağolsun,Positive
ölümüne reisimölümüne seninleyizbüyük ve yeni türkiyenin mimarı dünya lideri cesur yürekzalimlerin ve hainlerin korkulu rüyasımazlumların ve ümmetin ümidirte allah sana uzun ömürler versinseni başımızdan eksik etmesinseni çok seviyoruz reisim,Positive
amin allah razı olsun sayın cumhurbaşkanım allah sabırlar versin inşaallah,Positive
atanamayan diplamasi olan ögretmen adayları neyden yararlanacak sayin bakanim,Negative
doğum gününüz kutlu yeni yaşınız mutluyeni yaşınızda mutluluk ve huzur olması dileğiyle iyi ki doğdunuz,Positive
amin allahseni başımızda eksik etmesin yolun açık olsun allah yardımcın olsun,Positive
allah rahmet eylesin allah yardımcınız olsun,Positive
türkiye tehditlerle hizaya getirilecek bir ülke değildir türkiye gücünü milletten alır hesabını da millete verir,Positive
yahu bırak şununla uğraşmayı chp geldiğinde nasıl bir türkiye olacak onu anlat insanlar geleceğe dair umutlanmak hayal kurmak istiyorlar bu despotik rejim içinde gözünü açıp senedir başka bir şey tanımayanlar var biz yaparız de hazırız de yeteriz de,Negative
engelliye ötv müjdesi engellerle dolu kayıt dışı para isteniyor ötv muafiyetinden yararlanarak araç almak isteyen engelli vatandaşların çoğundan bin tl arası kayıt dışı ücret talep ediliyor bir yurttaş insanları kandırmaya utanmıyorlar,Negative
artık sus diyen bürütüs şimdi ne diyeceksin recep tayyip erdoğan,Negative
ne utançlar gördük başında sen vardın chp nin başından kalk mutfağında misafir ağırla artık yetoooo,Negative
sayın recep tayyip erdoğan abicim ben kayseride veysel annem sizde bir istiye var sizde bir eve istiyormuş ellerde öperim allah emanet olun inşallah,Positive
türkiyemiz iyi olacak,Positive
allah rahmet eylesin mekani cennet olsun inşallah,Positive
adamsın solo,Positive
başaracağız başaracağız başaracağız,Positive
bravo,Positive
umutsuz hayali olmayan geleceği olmayan kamu kurumunda çalışan bir şöförüm devlet olarak bizleride sevindir reis ikaldırın saygılar,Neutral
hayırlı olsun allah utandırmasın,Positive
birleştirici bir konuşma olmuş cumhurbaşkanına yakışır bir hitabet,Positive
lütfen başkanım acil bir şey danışmak istiyorum size,Neutral
yazıklar olsun sizin yöneteceğiniz partiye yazıklar olsun yıllarca mecburen oy verdik şu ekonomik krizde bile iktidara alternatif olamıyorsunuz,Negative
tüm şehitlerimizin ruhları şadmekanları cennet onlardan razı olsun inşallah,Positive
allah rahmet etsin mekanı cennet olsun,Positive
sınırdan kaçak girenleri de tesbit ettiğiniz ve yakalandığı görüntüleri de versenize o girenler arasında kaç terörist var acaba kesin biliyorsunuzdur sınır dışından çok içi kaynıyor,Negative
süper haber,Positive
okullarda rutin yapılacak olan aşılar için izlenecek bir program var mı acaba virüs nedeniyle okulların açılmama ihtimali üzerine soruyorum,Neutral
seçimlere az kaldı siz hala kafanız kumda sandıkta anyayı konyayı bu sefer tam göreceksiniz,Negative
engelli öğretmenler atama bekliyor,Neutral
chp sazan avına çıkmış gerçek anlamda oltaya gelmeyin,Negative
size nasıl güvenelim anlatın ltf,Neutral
hicri yeni yılınızı kutluyorum sayın cumhurbaşkanım allah yar ve yardımcımız olsun inşallah bu yıl ülkemize sağlık huzur getirir amin,Positive
görevli olarak gidenler hariç temelli olarak yurtdışına yerleşmiş olanlar kesinlikle oy kullanması mutlu mesut yaşayıp benim burdaki hayatıma karar veremezler,Negative
beslenme konusunda birşey yapmak istiyorsanız diyetisyen alımı yapabilirsiniz,Neutral
şartlara teslim olarak değil şartları önümüze katıp değiştirerek hedeflerimize ilerleyeceğiz,Positive
seni allah için çok seviyoruz hayırlı ve bereketli ramazanlar başkanım,Positive
pkk ile müttefik olan hiç bir yapıya oy yok,Negative
berber ve kuaförler zam yapmış acaba bu normalleşme midiray kapalı kaldılar gelir kaybı yaşadılar ama bunun faturasını vatandaş mı ödemek zorundao zman berbere gitmeyin demek bir seçenek ama çözüm değil,Negative
